true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9999980926513672,4.10428e-09,0.9999981,4.778334e-07,1.458865e-06
Scam,Scam,0.8629637956619263,0.1368612,4.939343e-05,0.8629638,0.00012559436
Bot,Bot,0.9997339844703674,0.999734,1.9302368e-05,0.00024246467,4.319544e-06
Scam,Scam,0.9999258518218994,6.224617e-05,8.065464e-06,0.99992585,3.8082098e-06
Spam,Spam,0.9999884366989136,2.64213e-07,1.1016002e-05,3.0463355e-07,0.99998844
Scam,Scam,0.9999880790710449,1.0287588e-06,5.1336006e-06,0.9999881,5.6750346e-06
Scam,Scam,0.9999974966049194,1.4915142e-06,5.748096e-07,0.9999975,3.3821618e-07
Real,Real,1.0,3.8667552e-10,1.0,2.4574678e-08,8.353665e-10
Real,Real,0.9999977350234985,2.1567303e-06,0.99999774,1.2901078e-08,8.055127e-08
Spam,Spam,0.9998801946640015,2.735661e-07,0.000119357675,2.4438214e-07,0.9998802
Bot,Bot,0.9999954700469971,0.99999547,3.3286544e-06,9.819236e-07,2.849008e-07
Spam,Spam,0.9999972581863403,1.0563851e-07,2.4956394e-06,1.8549794e-07,0.99999726
Scam,Scam,0.9999778270721436,2.517511e-06,1.0101594e-05,0.9999778,9.609041e-06
Bot,Bot,0.9999618530273438,0.99996185,1.4115801e-05,2.060466e-05,3.4543039e-06
Scam,Scam,0.9999799728393555,6.956086e-06,1.0053342e-05,0.99998,3.0964004e-06
Bot,Bot,0.9999829530715942,0.99998295,5.3243198e-06,1.1107858e-05,6.741161e-07
Real,Real,1.0,2.2025458e-11,1.0,7.043312e-10,1.0870604e-11
Scam,Scam,0.9458112716674805,0.054073304,2.3576624e-05,0.9458113,9.187342e-05
Real,Real,0.9999967813491821,2.9354092e-09,0.9999968,6.505768e-07,2.6372018e-06
Spam,Spam,1.0,1.2658312e-08,5.3473883e-09,7.326488e-09,1.0
Spam,Spam,0.6143631339073181,5.77283e-06,0.38560906,2.2025717e-05,0.61436313
Bot,Bot,0.9999876022338867,0.9999876,4.551778e-06,7.442833e-06,4.904438e-07
Bot,Bot,0.9999768733978271,0.9999769,9.672296e-06,1.134298e-05,2.1806386e-06
Scam,Scam,0.9999374151229858,2.9045825e-05,2.4877401e-05,0.9999374,8.638395e-06
Bot,Bot,0.9999643564224243,0.99996436,1.3063072e-05,1.9726474e-05,2.8789207e-06
Bot,Bot,0.9999470710754395,0.9999471,1.7443583e-05,3.19669e-05,3.564195e-06
Bot,Bot,0.999975323677063,0.9999753,9.266318e-06,1.4394157e-05,1.0267873e-06
Spam,Spam,0.9977359771728516,1.1048669e-06,0.0022550477,7.799058e-06,0.997736
Spam,Spam,0.9999996423721313,3.172591e-07,2.4427559e-08,1.9935367e-08,0.99999964
Spam,Spam,0.9999845027923584,6.100674e-07,1.4449538e-05,4.5044806e-07,0.9999845
Real,Real,0.9999998807907104,2.6088292e-09,0.9999999,9.940631e-08,3.4534633e-08
Spam,Spam,0.8347871899604797,3.0591261e-06,0.16490108,0.00030857508,0.8347872
Scam,Scam,0.9999895095825195,7.642914e-06,1.742202e-06,0.9999895,1.1590912e-06
Scam,Scam,0.9999929666519165,4.033328e-06,1.850315e-06,0.99999297,1.1073187e-06
Spam,Spam,1.0,2.0724793e-09,4.337521e-10,3.6682974e-09,1.0
Bot,Bot,0.9999983310699463,0.99999833,1.3601608e-06,1.8694678e-07,1.2159036e-07
Real,Real,0.999998927116394,1.0483845e-06,0.9999989,3.11139e-08,2.56428e-08
Bot,Bot,0.9999903440475464,0.99999034,3.7039692e-06,5.079764e-06,7.922819e-07
Spam,Spam,1.0,3.704171e-08,3.0962024e-08,1.48725245e-08,1.0
Real,Real,1.0,2.3629079e-09,1.0,6.5505827e-09,5.2568134e-11
Spam,Spam,0.9999470710754395,8.0855466e-07,5.1652634e-05,5.454414e-07,0.9999471
Bot,Bot,0.9999691247940063,0.9999691,1.123686e-05,1.8019871e-05,1.5996139e-06
Scam,Scam,0.991249680519104,0.008735809,2.0184746e-06,0.9912497,1.2469218e-05
Real,Real,0.9999998807907104,1.1226803e-07,0.9999999,5.6749303e-09,7.235443e-09
Bot,Bot,0.9999295473098755,0.99992955,1.3634237e-05,5.520834e-05,1.6577554e-06
Bot,Bot,0.9999978542327881,0.99999785,1.8386212e-06,2.029858e-07,1.12910755e-07
Spam,Spam,0.9990422129631042,1.7210169e-06,0.0009544302,1.6629745e-06,0.9990422
Scam,Scam,0.9389868378639221,0.060943097,2.1659811e-05,0.93898684,4.8437058e-05
Real,Real,0.9999516010284424,6.136373e-06,0.9999516,1.2020773e-07,4.224353e-05
Spam,Spam,0.9999998807907104,4.2168022e-08,1.1503669e-08,6.489797e-08,0.9999999
Spam,Spam,0.9999991655349731,1.8574647e-07,4.5153294e-07,1.2047879e-07,0.99999917
Bot,Bot,0.9999963045120239,0.9999963,2.585672e-06,8.603299e-07,2.5998511e-07
Scam,Scam,0.950035572052002,0.049915113,1.5556823e-05,0.9500356,3.3752698e-05
Scam,Scam,0.9999909400939941,6.983225e-07,3.864516e-06,0.99999094,4.482755e-06
Scam,Scam,0.9999575614929199,1.8825413e-05,1.475137e-05,0.99995756,8.8934785e-06
Spam,Spam,0.7918421030044556,1.9155643e-06,0.20814231,1.3632291e-05,0.7918421
Scam,Scam,0.9999957084655762,2.357841e-06,1.4556219e-06,0.9999957,4.2714882e-07
Real,Real,0.9999995231628418,8.233135e-08,0.9999995,2.1834714e-07,1.2373978e-07
Scam,Scam,0.9658606648445129,0.0340827,1.9386565e-05,0.96586066,3.73025e-05
Bot,Bot,0.9999991655349731,0.99999917,8.2741224e-07,2.0718186e-08,3.5959044e-08
Scam,Scam,0.9514973163604736,0.048412807,1.6372389e-05,0.9514973,7.349747e-05
Bot,Bot,0.9999707937240601,0.9999708,6.2725308e-06,2.2247916e-05,6.595128e-07
Bot,Bot,0.9998846054077148,0.9998846,2.4288389e-05,8.104975e-05,1.0062933e-05
Real,Spam,0.7721278667449951,7.5341363e-06,0.22784936,1.523776e-05,0.77212787
Real,Real,0.9999412298202515,2.9503173e-05,0.99994123,1.423675e-07,2.9042943e-05
Spam,Spam,0.9999979734420776,1.2512585e-07,1.6652068e-06,2.429719e-07,0.999998
Scam,Scam,0.9767205119132996,0.02324245,5.922614e-06,0.9767205,3.1062096e-05
Real,Real,0.6164052486419678,4.0400633e-07,0.61640525,1.0799615e-05,0.38358358
Bot,Bot,0.9999990463256836,0.99999905,8.600239e-07,3.6626957e-08,5.115335e-08
Scam,Scam,0.9999680519104004,9.524291e-06,1.4013774e-05,0.99996805,8.395808e-06
Scam,Scam,0.9359154105186462,0.06402462,1.8529328e-05,0.9359154,4.1390307e-05
Real,Real,0.9995860457420349,4.947011e-07,0.99958605,5.268882e-06,0.0004082001
Scam,Scam,0.99998939037323,4.15149e-06,4.9998744e-06,0.9999894,1.4835693e-06
Bot,Bot,0.999863862991333,0.99986386,3.2487176e-05,9.915096e-05,4.4629824e-06
Spam,Spam,0.9999904632568359,4.0053988e-07,8.774393e-06,2.7652317e-07,0.99999046
Scam,Scam,0.9999821186065674,3.7726365e-06,9.000627e-06,0.9999821,5.1184843e-06
Real,Real,0.9999998807907104,7.57469e-08,0.9999999,2.8919947e-08,5.6139635e-09
Spam,Spam,0.9999969005584717,4.943759e-08,3.0376425e-06,8.642048e-08,0.9999969
Spam,Spam,0.6213030815124512,1.8163516e-06,0.37868336,1.1711718e-05,0.6213031
Scam,Scam,0.925004243850708,0.07493389,1.9006904e-05,0.92500424,4.282892e-05
Bot,Bot,0.9999867677688599,0.99998677,6.3387256e-06,6.0030275e-06,9.798093e-07
Scam,Scam,0.9999963045120239,2.9085802e-06,6.188492e-07,0.9999963,1.9920182e-07
Scam,Scam,0.9502565264701843,0.04970575,1.2352445e-05,0.9502565,2.5407357e-05
Real,Real,0.9999997615814209,1.1489969e-07,0.99999976,9.086367e-08,2.2445896e-08
Real,Real,1.0,1.3451629e-10,1.0,1.6885267e-09,3.2863438e-11
Spam,Spam,0.9999728202819824,1.5187803e-07,2.6823549e-05,2.456683e-07,0.9999728
Bot,Bot,0.9999854564666748,0.99998546,6.6804078e-06,6.8030126e-06,1.0592937e-06
Scam,Scam,0.9497064352035522,0.050232556,1.8754872e-05,0.94970644,4.230851e-05
Bot,Scam,0.558772087097168,0.44055274,0.00016958715,0.5587721,0.0005056461
Spam,Spam,0.8280985951423645,1.608256e-06,0.1718735,2.6332944e-05,0.8280986
Real,Real,0.9999474287033081,5.1473244e-06,0.9999474,1.46638435e-08,4.7478177e-05
Scam,Scam,0.8864386081695557,0.11336787,5.3622654e-05,0.8864386,0.00013984698
Scam,Scam,0.8994356393814087,0.10045867,3.411099e-05,0.89943564,7.1658935e-05
Real,Real,0.9999997615814209,1.0766952e-07,0.99999976,6.4330436e-08,1.3280054e-07
Scam,Scam,0.9957671165466309,0.004222101,1.5345787e-06,0.9957671,9.299179e-06
Scam,Scam,0.8981226086616516,0.10177111,3.4206187e-05,0.8981226,7.206342e-05
Spam,Spam,0.9993088245391846,8.348843e-07,0.0006881533,2.0970783e-06,0.9993088
Real,Real,1.0,3.9978784e-10,1.0,3.919612e-09,1.2580026e-10
Real,Real,0.9982768297195435,2.4118863e-05,0.9982768,2.2792344e-06,0.0016967038
Scam,Scam,0.9999510049819946,1.2057793e-05,2.3038052e-05,0.999951,1.3907001e-05
Real,Real,0.9999995231628418,6.274637e-10,0.9999995,6.44814e-08,3.7044077e-07
Spam,Real,0.5043187737464905,5.0383363e-07,0.5043188,1.8364124e-05,0.4956623
Real,Real,1.0,2.2155791e-10,1.0,3.747232e-09,8.003065e-11
Real,Real,0.7334669828414917,2.9510762e-05,0.733467,2.9954226e-05,0.26647362
Bot,Bot,0.9999927282333374,0.9999927,4.1039198e-06,2.7309964e-06,4.3007995e-07
Scam,Scam,0.9998780488967896,0.00010080584,1.3892943e-05,0.99987805,7.216257e-06
Bot,Bot,0.9999911785125732,0.9999912,4.055239e-06,4.399902e-06,4.1281623e-07
Real,Real,0.9999998807907104,5.862123e-09,0.9999999,5.4797574e-08,7.974715e-09
Bot,Bot,0.9999949932098389,0.999995,3.106601e-06,1.5229135e-06,4.0075793e-07
Spam,Spam,1.0,4.1191516e-08,1.0931187e-08,1.5036218e-08,1.0
Spam,Spam,0.999919056892395,5.570474e-07,7.97357e-05,5.796675e-07,0.99991906
Spam,Spam,0.9999160766601562,1.16287275e-07,8.354985e-05,2.539301e-07,0.9999161
Real,Real,0.9999997615814209,1.7862291e-07,0.99999976,2.9153813e-09,9.4026e-10
Scam,Scam,0.8087120652198792,0.19106302,6.3957e-05,0.80871207,0.00016091473
Real,Real,1.0,1.3913544e-09,1.0,9.363199e-09,7.0997175e-10
Real,Real,0.9985004663467407,1.7529592e-06,0.99850047,3.1182313e-05,0.0014665314
Bot,Bot,0.9999498128890991,0.9999498,1.0874373e-05,3.8062335e-05,1.292594e-06
Scam,Scam,0.9999198913574219,6.173813e-05,1.2837784e-05,0.9999199,5.4890006e-06
Real,Real,1.0,5.785502e-09,1.0,1.3436719e-08,1.9309629e-10
Scam,Scam,0.9999961853027344,2.3967254e-06,1.0985269e-06,0.9999962,3.2762114e-07
Scam,Scam,0.9999125003814697,4.476211e-05,3.1291336e-05,0.9999125,1.1357965e-05
Scam,Scam,0.9998847246170044,9.558624e-05,1.298743e-05,0.9998847,6.7158367e-06
Spam,Spam,0.6572490930557251,4.560233e-06,0.34272832,1.802823e-05,0.6572491
Bot,Bot,0.9999662637710571,0.99996626,1.2963294e-05,1.764685e-05,3.1797924e-06
Bot,Bot,0.9999884366989136,0.99998844,5.7765674e-06,5.2169917e-06,4.820309e-07
Real,Real,0.9999994039535522,5.358105e-07,0.9999994,4.737487e-08,1.6939715e-08
Spam,Real,0.6512665748596191,6.6398334e-06,0.6512666,0.00023544978,0.34849134
Scam,Scam,0.9612818956375122,0.038666125,1.7714254e-05,0.9612819,3.4291414e-05
Bot,Bot,0.9999923706054688,0.9999924,4.391883e-06,2.6892503e-06,5.184572e-07
Scam,Scam,0.9998594522476196,8.5939144e-05,3.8767885e-05,0.99985945,1.5827678e-05
Bot,Bot,0.9999978542327881,0.99999785,1.4784238e-06,4.924163e-07,1.6726388e-07
Scam,Scam,0.9780988693237305,0.021893619,2.3235104e-06,0.97809887,5.23769e-06
Scam,Scam,0.947788417339325,0.05214298,2.090883e-05,0.9477884,4.7636477e-05
Real,Real,0.99951171875,7.3461374e-06,0.9995117,3.916061e-06,0.00047699836
Real,Real,1.0,6.162418e-09,1.0,3.4677143e-08,1.0509968e-09
Bot,Bot,0.9997777342796326,0.99977773,3.7693324e-05,0.00017357805,1.1008525e-05
Scam,Scam,0.9579634070396423,0.042004064,1.0311065e-05,0.9579634,2.2234677e-05
Bot,Bot,0.9999139308929443,0.99991393,1.2550385e-05,7.2200855e-05,1.2246983e-06
Bot,Bot,0.9999996423721313,0.99999964,3.6592607e-07,1.01600675e-08,2.2445763e-08
Real,Real,1.0,5.027624e-09,1.0,3.593069e-08,1.8994948e-08
Real,Real,0.9999997615814209,5.337312e-08,0.99999976,1.3186211e-07,3.4182065e-08
Spam,Spam,0.997639536857605,5.1867805e-06,0.0023515343,3.7422164e-06,0.99763954
Spam,Spam,1.0,2.2851658e-08,8.6185103e-10,3.4945569e-09,1.0
Scam,Scam,0.9998952150344849,7.430774e-05,2.1508906e-05,0.9998952,8.982782e-06
Real,Real,1.0,1.7698527e-11,1.0,1.2079999e-09,2.6926295e-12
Scam,Scam,0.9999842643737793,3.1506058e-06,8.114543e-06,0.99998426,4.5799356e-06
Real,Real,0.9999991655349731,8.3235716e-07,0.99999917,2.17118e-09,6.2282544e-09
Scam,Scam,0.9968979358673096,0.0030954934,8.0395256e-07,0.99689794,5.789132e-06
Real,Real,0.9999983310699463,1.0396362e-06,0.99999833,1.43733e-08,5.5111764e-07
Real,Real,0.9990571141242981,2.6951973e-05,0.9990571,8.888737e-07,0.0009150685
Real,Real,0.9999998807907104,9.394651e-08,0.9999999,2.3122955e-09,7.6869977e-10
Bot,Bot,0.9750300049781799,0.97503,7.810355e-05,0.024593854,0.0002980702
Bot,Bot,0.72515469789505,0.7251547,0.00018068464,0.27421916,0.0004454651
Scam,Scam,0.9182870388031006,0.08157002,4.1794625e-05,0.91828704,0.000101169964
Bot,Bot,0.9999960660934448,0.99999607,2.6741966e-06,1.0092884e-06,2.6674402e-07
Spam,Spam,0.999782145023346,1.8886317e-07,0.0002157734,1.9253796e-06,0.99978215
Real,Real,0.9999959468841553,1.4272869e-08,0.99999595,3.2089815e-07,3.6796544e-06
Spam,Spam,0.9999943971633911,1.596354e-07,5.3212134e-06,1.0670094e-07,0.9999944
Scam,Scam,0.9677211046218872,0.03226006,5.5680584e-06,0.9677211,1.3195798e-05
Spam,Spam,0.9991088509559631,1.021781e-06,0.00088853925,1.653989e-06,0.99910885
Real,Real,0.9999704360961914,2.743888e-05,0.99997044,2.0078454e-08,2.0995997e-06
Real,Real,0.9999998807907104,6.720756e-08,0.9999999,1.0847148e-09,1.9876881e-10
Scam,Scam,0.9178710579872131,0.08201979,3.232072e-05,0.91787106,7.688072e-05
Spam,Spam,0.9998699426651001,6.3014886e-07,0.00012865645,7.8058196e-07,0.99986994
Scam,Scam,0.9616191983222961,0.038354892,8.199941e-06,0.9616192,1.7652917e-05
Bot,Bot,0.9999979734420776,0.999998,1.6160608e-06,2.9268173e-07,1.6479324e-07
Spam,Spam,0.9999997615814209,2.242002e-07,1.1741773e-08,1.7534669e-09,0.99999976
Scam,Scam,0.9999845027923584,9.136008e-06,4.7443204e-06,0.9999845,1.5234233e-06
Scam,Scam,0.9995896220207214,0.00020659993,0.00013782893,0.9995896,6.589667e-05
Real,Real,0.9999992847442627,4.3044075e-08,0.9999993,3.1683174e-07,3.9942154e-07
Scam,Scam,0.9998910427093506,5.3522806e-05,3.3971268e-05,0.99989104,2.149727e-05
Real,Real,0.9848060011863708,6.198249e-06,0.984806,2.6421372e-05,0.015161352
Bot,Bot,0.9999748468399048,0.99997485,9.927791e-06,1.374203e-05,1.5104064e-06
Real,Real,1.0,7.981057e-10,1.0,3.108439e-08,1.1075767e-08
Spam,Spam,1.0,6.109309e-09,1.0385092e-08,3.4430457e-08,1.0
Spam,Spam,0.9999997615814209,8.68878e-08,8.3665874e-08,2.2843112e-08,0.99999976
Bot,Bot,0.9999984502792358,0.99999845,1.3855573e-06,1.03491324e-07,1.0078687e-07
Real,Spam,0.6533164978027344,6.9067005e-06,0.34665203,2.457727e-05,0.6533165
Spam,Spam,0.9999998807907104,1.1316151e-07,2.3375983e-09,7.84365e-10,0.9999999
Spam,Spam,0.9999939203262329,5.569663e-07,5.1531974e-06,3.8292956e-07,0.9999939
Spam,Spam,0.9999996423721313,3.5276418e-07,5.2607287e-09,3.5136236e-09,0.99999964
Scam,Scam,0.8351128101348877,0.16467911,5.94168e-05,0.8351128,0.00014861874
Bot,Bot,0.9999979734420776,0.999998,1.7306184e-06,2.0026714e-07,9.989136e-08
Scam,Scam,0.9999456405639648,1.1138662e-05,2.0120964e-05,0.99994564,2.3116807e-05
Scam,Scam,0.8059083223342896,0.19389933,5.6423945e-05,0.8059083,0.00013594159
Real,Real,1.0,5.11941e-08,1.0,3.5866976e-10,2.4401697e-10
Scam,Scam,0.8897067308425903,0.110138126,4.377947e-05,0.88970673,0.000111411304
Scam,Scam,0.9994514584541321,0.00013501443,0.00024779842,0.99945146,0.00016578511
Scam,Scam,0.999990701675415,7.00612e-06,1.75426e-06,0.9999907,5.6904867e-07
Bot,Bot,0.9999970197677612,0.999997,2.1787534e-06,5.732901e-07,2.1490733e-07
Scam,Scam,0.8668443560600281,0.13296779,5.297584e-05,0.86684436,0.00013483895
Real,Real,1.0,1.0315183e-09,1.0,1.9555719e-08,1.4354844e-10
Real,Real,0.9999939203262329,1.0140659e-06,0.9999939,1.1776773e-06,3.911253e-06
Bot,Scam,0.6033501625061035,0.39603594,0.00016181338,0.60335016,0.00045204652
Bot,Bot,0.9999885559082031,0.99998856,5.368797e-06,5.4353673e-06,5.691657e-07
Bot,Scam,0.8946342468261719,0.10519319,4.8149304e-05,0.89463425,0.00012440016
Bot,Bot,0.9999988079071045,0.9999988,1.1101864e-06,9.953901e-08,1.8628489e-08
Real,Real,0.9999958276748657,3.621152e-06,0.9999958,2.6120512e-08,4.3908827e-07
Scam,Scam,0.9999099969863892,2.4484596e-05,4.0657e-05,0.99991,2.4958941e-05
Spam,Spam,0.9999973773956299,4.9884882e-08,2.4399612e-06,1.4752491e-07,0.9999974
Scam,Scam,0.9449038505554199,0.05502096,2.2526308e-05,0.94490385,5.2621213e-05
Spam,Spam,0.9999984502792358,9.839189e-08,1.252063e-06,1.5438586e-07,0.99999845
Bot,Bot,0.9995535016059875,0.9995535,3.4816163e-05,0.00040656017,5.089282e-06
Real,Real,0.999995231628418,5.6773024e-07,0.99999523,1.1610759e-06,2.9608254e-06
Scam,Scam,0.9999877214431763,6.1828255e-06,4.614367e-06,0.9999877,1.4337294e-06
Spam,Spam,0.9999938011169434,1.6677212e-07,5.9635036e-06,7.9267956e-08,0.9999938
Real,Real,0.9999936819076538,5.9811596e-06,0.9999937,2.7210652e-08,3.0792174e-07
Scam,Scam,0.999839186668396,7.441392e-05,5.2766056e-05,0.9998392,3.369921e-05
Spam,Spam,0.996274471282959,8.603116e-06,0.0037121503,4.7741646e-06,0.9962745
Scam,Scam,0.9999816417694092,5.6888266e-06,9.705995e-06,0.99998164,2.9171906e-06
Spam,Spam,0.765795886516571,1.5858504e-06,0.23419613,6.377558e-06,0.7657959
Scam,Scam,0.9520520567893982,0.04791651,1.0008272e-05,0.95205206,2.147008e-05
Spam,Spam,0.9999568462371826,2.7981443e-07,4.2674463e-05,1.8459836e-07,0.99995685
Bot,Bot,0.9999899864196777,0.99999,5.0007693e-06,4.5228494e-06,5.2883087e-07
Spam,Spam,0.9999998807907104,6.616497e-08,1.3919149e-08,4.248732e-08,0.9999999
Bot,Bot,0.999998927116394,0.9999989,8.9709175e-07,6.7626175e-08,5.899292e-08
Spam,Spam,0.9999934434890747,8.107531e-08,6.1001497e-06,4.314725e-07,0.99999344
Spam,Spam,0.5665109753608704,2.8576484e-05,0.43337312,8.74011e-05,0.566511
Bot,Bot,0.9999943971633911,0.9999944,3.5704602e-06,1.7218853e-06,3.7553215e-07
Bot,Bot,0.9999960660934448,0.99999607,2.9205257e-06,7.3737743e-07,2.5423006e-07
Real,Real,0.9998290538787842,2.375436e-05,0.99982905,4.914513e-07,0.00014675595
Bot,Bot,0.9999971389770508,0.99999714,1.9063239e-06,7.283859e-07,1.828859e-07
Spam,Spam,0.9999997615814209,8.676757e-08,6.534923e-08,4.5160792e-08,0.99999976
Bot,Bot,0.9999998807907104,0.9999999,9.896721e-08,3.2561978e-09,2.959649e-09
Real,Real,0.9503489136695862,6.9344576e-05,0.9503489,8.565159e-05,0.049496144
Bot,Bot,0.9999758005142212,0.9999758,9.854837e-06,1.2411717e-05,1.920562e-06
Scam,Scam,0.9999878406524658,3.997716e-06,6.29301e-06,0.99998784,1.8615838e-06
Scam,Scam,0.9999547004699707,3.3535034e-05,6.7427222e-06,0.9999547,5.028176e-06
Bot,Bot,0.9999926090240479,0.9999926,4.473111e-06,2.4321344e-06,5.274743e-07
Spam,Spam,0.999998927116394,3.5547237e-07,6.869378e-07,5.4473958e-08,0.9999989
Real,Real,1.0,1.5298601e-08,1.0,2.2882627e-08,1.7798171e-09
Real,Real,1.0,7.4750514e-13,1.0,5.5895445e-11,1.2160608e-13
Real,Real,0.9999979734420776,1.9074948e-06,0.999998,6.7834707e-09,1.1703848e-07
Real,Real,0.9999988079071045,5.2122095e-07,0.9999988,2.9074573e-07,3.6020728e-07
Spam,Spam,1.0,2.9700107e-08,3.7296644e-08,2.960622e-08,1.0
Real,Real,0.999964714050293,7.755506e-09,0.9999647,5.506693e-07,3.4699096e-05
Scam,Scam,0.8889703750610352,0.110920124,3.201499e-05,0.8889704,7.7424236e-05
Bot,Bot,0.9996009469032288,0.99960095,4.0829673e-05,0.0003525595,5.63762e-06
Spam,Spam,0.9999837875366211,4.653226e-07,1.5600037e-05,1.7808836e-07,0.9999838
Scam,Scam,0.9999969005584717,2.068456e-06,6.8492625e-07,0.9999969,4.1558408e-07
Real,Real,0.9999994039535522,5.587149e-09,0.9999994,1.1058246e-07,4.608398e-07
Bot,Bot,0.9611872434616089,0.96118724,0.0001094023,0.038652413,5.0935152e-05
Real,Real,0.9610798954963684,4.3726686e-05,0.9610799,5.634795e-06,0.038870737
Real,Real,0.9999586343765259,7.473664e-06,0.99995863,9.0429313e-07,3.3057815e-05
Scam,Scam,0.9998114705085754,8.485192e-05,6.323966e-05,0.9998115,4.0485043e-05
Spam,Spam,0.9999942779541016,1.5838644e-07,5.367619e-06,1.4110363e-07,0.9999943
Spam,Spam,0.9216340184211731,1.8409522e-05,0.078319535,2.7902488e-05,0.921634
Spam,Spam,0.999997615814209,3.870757e-08,2.2605439e-06,3.937889e-08,0.9999976
Scam,Scam,0.999259889125824,0.00016517469,0.00034352983,0.9992599,0.00023133529
Real,Real,0.9997791647911072,6.217311e-06,0.99977916,6.945225e-06,0.0002077064
Scam,Scam,0.9999580383300781,1.0061897e-05,2.0000303e-05,0.99995804,1.1932138e-05
Scam,Scam,0.9994205236434937,0.00014043062,0.00026248433,0.9994205,0.0001765786
Scam,Scam,0.9999786615371704,6.770437e-06,1.1148456e-05,0.99997866,3.425898e-06
Real,Real,1.0,3.262486e-11,1.0,3.1251899e-09,1.2205072e-11
Scam,Scam,0.9999765157699585,1.2286068e-05,6.9844195e-06,0.9999765,4.2123584e-06
Scam,Scam,0.999769389629364,7.8355384e-05,7.749955e-05,0.9997694,7.481958e-05
Spam,Spam,1.0,4.2069694e-08,1.1315262e-08,1.590639e-08,1.0
Bot,Bot,0.9999821186065674,0.9999821,7.893225e-06,8.427019e-06,1.4873026e-06
Scam,Scam,0.9753247499465942,0.02466575,2.8786515e-06,0.97532475,6.61423e-06
Bot,Bot,0.9998452663421631,0.99984527,3.821999e-05,0.00010957759,6.98313e-06
Spam,Spam,0.9999992847442627,1.280359e-07,6.3548777e-07,3.354067e-08,0.9999993
Bot,Bot,0.999992847442627,0.99999285,4.140852e-06,2.4221747e-06,5.837263e-07
Scam,Scam,0.999885082244873,9.52713e-05,1.2915475e-05,0.9998851,6.6943794e-06
Real,Spam,0.6052253842353821,3.1918633e-05,0.39464495,9.769887e-05,0.6052254
Bot,Bot,0.999987006187439,0.999987,6.3551724e-06,6.1229343e-06,5.6699616e-07
Bot,Bot,0.9999943971633911,0.9999944,3.887699e-06,1.3950304e-06,3.3575213e-07
Real,Real,1.0,2.98643e-10,1.0,2.6527949e-09,2.539664e-11
Real,Real,0.9996938705444336,1.5009763e-05,0.9996939,3.9895185e-06,0.0002871877
Spam,Spam,0.9999703168869019,2.254569e-07,2.8963463e-05,5.1454316e-07,0.9999703
Real,Real,1.0,2.594157e-09,1.0,7.0953315e-10,1.702566e-12
Scam,Scam,0.9999289512634277,4.4838212e-05,1.9156842e-05,0.99992895,7.008347e-06
Real,Real,0.9903969764709473,5.910025e-06,0.990397,1.27046005e-05,0.009584313
Spam,Spam,0.7138296365737915,2.2377947e-06,0.28615528,1.28059255e-05,0.71382964
Scam,Scam,0.9303725957870483,0.0695365,3.0760468e-05,0.9303726,6.0060596e-05
Scam,Scam,0.9623664617538452,0.037563853,1.3472072e-05,0.96236646,5.6154357e-05
Real,Real,1.0,1.1079037e-09,1.0,1.0717601e-10,5.2673366e-13
Spam,Spam,0.9999998807907104,2.4053573e-08,7.10704e-08,1.0946249e-08,0.9999999
Bot,Bot,0.9999970197677612,0.999997,2.3829455e-06,4.255705e-07,1.557555e-07
Spam,Spam,0.9995594620704651,4.010247e-06,0.00043235128,4.2000743e-06,0.99955946
Spam,Real,0.6477108001708984,1.0402479e-06,0.6477108,9.1862596e-05,0.35219634
Spam,Spam,0.9999955892562866,4.3479677e-08,4.284876e-06,1.3349965e-07,0.9999956
Real,Real,0.9999886751174927,1.1748432e-06,0.9999887,4.2955346e-09,1.019016e-05
Scam,Scam,0.9412275552749634,0.058686636,2.42824e-05,0.94122756,6.14546e-05
Real,Real,0.999992847442627,8.334647e-07,0.99999285,1.7407895e-06,4.5504653e-06
