true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Scam,Scam,0.9999639,1.5830192e-05,1.4881175e-05,0.9999639,5.348754e-06
Spam,Spam,0.56948274,0.00041076372,0.42941558,0.00069088367,0.56948274
Scam,Scam,0.9999391,1.6751936e-05,3.688849e-05,0.9999391,7.217599e-06
Real,Real,0.99991775,4.8009274e-06,0.99991775,6.0538937e-06,7.135139e-05
Scam,Scam,0.9995401,0.0003628922,6.253989e-05,0.9995401,3.4463545e-05
Bot,Bot,0.999948,0.999948,2.155382e-05,2.2472484e-05,7.983202e-06
Scam,Scam,0.99394786,0.005944044,5.7037403e-05,0.99394786,5.1003764e-05
Bot,Bot,0.9997002,0.9997002,2.9861942e-05,0.00025860284,1.1352651e-05
Bot,Bot,0.9998958,0.9998958,5.0824212e-05,2.7146396e-05,2.6178586e-05
Real,Spam,0.9234736,0.0002249926,0.07613394,0.00016750801,0.9234736
Real,Real,0.99996483,5.1097536e-06,0.99996483,4.1295207e-06,2.5868794e-05
Spam,Spam,0.9998914,5.557927e-06,9.364273e-05,9.348154e-06,0.9998914
Scam,Scam,0.99981207,0.00014885339,2.1077378e-05,0.99981207,1.8018261e-05
Real,Real,0.5546516,0.00032911854,0.5546516,0.0008307786,0.44418848
Bot,Bot,0.9999162,0.9999162,3.6742997e-05,3.6927137e-05,1.0085002e-05
Scam,Scam,0.9998969,3.3936463e-05,4.7606718e-05,0.9998969,2.1515321e-05
Scam,Scam,0.99994314,3.359159e-05,1.4534031e-05,0.99994314,8.740697e-06
Real,Real,0.99839264,3.391933e-05,0.99839264,2.728415e-05,0.0015461004
Scam,Scam,0.99989116,4.0397863e-05,5.6264205e-05,0.99989116,1.2179714e-05
Bot,Bot,0.9998832,0.9998832,5.070535e-05,4.7322024e-05,1.8780456e-05
Spam,Spam,0.99991333,5.9378503e-06,7.3290896e-05,7.429714e-06,0.99991333
Scam,Scam,0.9999018,1.8855013e-05,5.6825083e-05,0.9999018,2.2575365e-05
Real,Real,0.9999343,5.56789e-06,0.9999343,4.3626164e-06,5.579688e-05
Spam,Spam,0.99994504,6.758443e-06,4.2366464e-05,5.8719597e-06,0.99994504
Spam,Real,0.8292849,0.0003162584,0.8292849,0.0007421279,0.16965677
Scam,Scam,0.96624815,0.033560827,0.00011191263,0.96624815,7.9152655e-05
Bot,Bot,0.9997936,0.9997936,7.407463e-05,0.00010585716,2.6523892e-05
Scam,Scam,0.9999373,2.7930135e-05,2.4746876e-05,0.9999373,1.0055539e-05
Scam,Scam,0.99966896,0.00026335605,2.9938712e-05,0.99966896,3.7736805e-05
Real,Real,0.9999521,3.8303165e-06,0.9999521,3.942944e-06,4.0168892e-05
Real,Real,0.9995491,1.112309e-05,0.9995491,1.3256877e-05,0.00042649437
Spam,Spam,0.99994576,7.627915e-06,4.060653e-05,5.9451036e-06,0.99994576
Bot,Bot,0.9999547,0.9999547,2.3354118e-05,1.3269594e-05,8.650003e-06
Scam,Scam,0.9435336,0.055940248,0.00022918584,0.9435336,0.00029699664
Bot,Bot,0.8824596,0.8824596,0.01138233,0.087771036,0.018387085
Spam,Spam,0.99980146,9.443274e-06,0.000173241,1.5883099e-05,0.99980146
Real,Real,0.9994351,2.6283973e-05,0.9994351,2.5746655e-05,0.00051283167
Scam,Scam,0.9999361,4.1992153e-05,1.1204194e-05,0.9999361,1.0727577e-05
Scam,Scam,0.9998087,7.5769516e-05,5.8544727e-05,0.9998087,5.6968573e-05
Real,Real,0.9998468,1.1680428e-05,0.9998468,9.439705e-06,0.00013207195
Scam,Scam,0.99952924,0.00042632606,2.989818e-05,0.99952924,1.4508479e-05
Scam,Scam,0.9998087,7.5769516e-05,5.8544727e-05,0.9998087,5.6968573e-05
Spam,Spam,0.999928,3.862173e-06,5.9130878e-05,9.062922e-06,0.999928
Real,Real,0.9998258,9.153604e-06,0.9998258,8.032189e-06,0.0001570379
Real,Real,0.9995522,1.8614057e-05,0.9995522,1.9161389e-05,0.00040999928
Scam,Scam,0.994497,0.0051441365,0.00024976075,0.994497,0.000109156004
Real,Real,0.9997998,7.122573e-06,0.9997998,1.1979811e-05,0.00018113808
Spam,Real,0.5764628,0.00030219325,0.5764628,0.00028547033,0.42294955
Real,Real,0.99926025,2.4856905e-05,0.99926025,1.9994468e-05,0.00069494295
Real,Spam,0.6617515,0.00033645055,0.33764136,0.00027063518,0.6617515
Bot,Bot,0.9999198,0.9999198,3.390893e-05,3.4469405e-05,1.1789098e-05
Scam,Scam,0.99995613,2.5673598e-05,9.457164e-06,0.99995613,8.701262e-06
Bot,Bot,0.99991333,0.99991333,3.238568e-05,4.5096105e-05,9.194723e-06
Real,Real,0.99953187,1.1473394e-05,0.99953187,1.8317829e-05,0.0004383742
Bot,Bot,0.99945563,0.99945563,3.9884217e-05,0.0004890463,1.549342e-05
Spam,Spam,0.9998115,7.1045024e-06,0.0001757916,5.714745e-06,0.9998115
Spam,Spam,0.999861,4.20141e-06,0.00012794015,6.8564577e-06,0.999861
Spam,Spam,0.9996468,9.203921e-06,0.0003282689,1.5709194e-05,0.9996468
Real,Real,0.99992764,8.154444e-06,0.99992764,6.5901313e-06,5.7647998e-05
Scam,Scam,0.9994215,0.00048600722,5.499447e-05,0.9994215,3.7502792e-05
Real,Real,0.9994555,2.0112902e-05,0.9994555,1.7110899e-05,0.0005072692
Real,Real,0.9996984,8.080434e-06,0.9996984,1.2927775e-05,0.00028064303
Bot,Bot,0.99992025,0.99992025,3.095889e-05,3.996041e-05,8.789639e-06
Scam,Scam,0.9998275,0.0001299725,2.0899879e-05,0.9998275,2.1545387e-05
Real,Real,0.99981433,8.039385e-06,0.99981433,8.2206125e-06,0.00016949074
Scam,Scam,0.999663,0.00023243921,8.599391e-05,0.999663,1.8566245e-05
Scam,Scam,0.99950314,0.00042648125,5.398995e-05,0.99950314,1.6398211e-05
Scam,Scam,0.99989736,7.828243e-05,1.2905525e-05,0.99989736,1.1496938e-05
Spam,Spam,0.61946213,0.00023107167,0.3799491,0.00035772118,0.61946213
Bot,Bot,0.9997125,0.9997125,0.00012019338,0.00013523993,3.2019227e-05
Bot,Bot,0.9999101,0.9999101,3.4758934e-05,4.2269625e-05,1.28741585e-05
Real,Real,0.999979,3.8117114e-06,0.999979,3.7337893e-06,1.3395362e-05
Spam,Spam,0.5002559,0.00040204718,0.49906307,0.00027896548,0.5002559
Scam,Scam,0.9999087,3.3064993e-05,3.514816e-05,0.9999087,2.3105044e-05
Bot,Bot,0.9998852,0.9998852,4.932219e-05,4.884357e-05,1.6577696e-05
Scam,Scam,0.99900717,0.0008897427,4.851529e-05,0.99900717,5.460915e-05
Bot,Bot,0.9999695,0.9999695,1.6049253e-05,9.791157e-06,4.676999e-06
Scam,Scam,0.9992747,0.00067073054,3.481435e-05,0.9992747,1.9765392e-05
Scam,Scam,0.9998336,0.00011419785,2.0117137e-05,0.9998336,3.208314e-05
Real,Real,0.9998548,9.8377095e-06,0.9998548,7.950487e-06,0.00012735892
Real,Real,0.99981576,1.0117762e-05,0.99981576,1.03458415e-05,0.00016374058
Bot,Bot,0.9999186,0.9999186,3.719691e-05,2.733411e-05,1.6834245e-05
Scam,Scam,0.9828486,0.016886132,0.00014549503,0.9828486,0.000119728094
Bot,Bot,0.99996006,0.99996006,1.4861051e-05,1.8694285e-05,6.392274e-06
Bot,Bot,0.99992776,0.99992776,2.4357614e-05,3.858279e-05,9.260063e-06
Real,Real,0.9998511,5.800172e-06,0.9998511,1.1027901e-05,0.00013204996
Real,Real,0.99987066,8.184973e-06,0.99987066,8.795383e-06,0.000112295675
Spam,Spam,0.9996113,1.3337799e-05,0.0003645604,1.0779134e-05,0.9996113
Spam,Spam,0.99956805,1.1833243e-05,0.00040017773,1.990292e-05,0.99956805
Scam,Scam,0.9999267,4.3167052e-05,1.6261296e-05,0.9999267,1.3843002e-05
Real,Real,0.9996953,1.2597291e-05,0.9996953,1.6168164e-05,0.00027599704
Scam,Scam,0.9998528,1.3379678e-05,0.00010192755,0.9998528,3.190383e-05
Real,Real,0.999972,3.4807676e-06,0.999972,2.8130323e-06,2.175428e-05
Scam,Scam,0.9998135,0.00013177062,3.5950638e-05,0.9998135,1.8839473e-05
Real,Real,0.99992156,6.308708e-06,0.99992156,5.991381e-06,6.610823e-05
Real,Real,0.9984377,4.8837184e-05,0.9984377,4.783881e-05,0.0014656088
Real,Real,0.99996793,4.573009e-06,0.99996793,3.4206284e-06,2.4030282e-05
Bot,Bot,0.9986786,0.9986786,0.00019798761,0.0008894222,0.00023398829
Bot,Bot,0.99987674,0.99987674,2.7985048e-05,5.791557e-05,3.7339792e-05
Scam,Scam,0.9980836,0.0018579423,2.3440227e-05,0.9980836,3.5076748e-05
Bot,Bot,0.99993837,0.99993837,2.8218597e-05,2.5374768e-05,8.011633e-06
Spam,Spam,0.999635,8.986123e-06,0.00033498954,2.1086713e-05,0.999635
Real,Real,0.99907047,1.2151323e-05,0.99907047,3.0673018e-05,0.0008867626
Spam,Spam,0.9999373,3.566241e-06,5.3373533e-05,5.8199e-06,0.9999373
Scam,Scam,0.9976809,0.0022270526,5.573834e-05,0.9976809,3.632086e-05
Spam,Spam,0.9999155,5.416074e-06,7.460136e-05,4.5527568e-06,0.9999155
Real,Real,0.9993199,2.897926e-05,0.9993199,2.3420007e-05,0.00062774756
Real,Real,0.9999796,2.4785513e-06,0.9999796,2.5514312e-06,1.536748e-05
Scam,Scam,0.9999541,2.6703725e-05,8.895941e-06,0.9999541,1.0270227e-05
Spam,Spam,0.99987984,7.832052e-06,0.00010535163,6.963759e-06,0.99987984
Scam,Scam,0.99880195,0.0010213358,0.000102491475,0.99880195,7.424376e-05
Bot,Bot,0.9998247,0.9998247,0.00012058047,3.308726e-05,2.1665366e-05
Spam,Spam,0.9999167,5.8788646e-06,7.3049414e-05,4.3974137e-06,0.9999167
Scam,Scam,0.999866,0.00010248361,2.3860453e-05,0.999866,7.623336e-06
Scam,Scam,0.9998876,8.639781e-05,1.2385508e-05,0.9998876,1.3591227e-05
Real,Real,0.99971515,8.90665e-06,0.99971515,1.4004031e-05,0.0002619727
Scam,Scam,0.9996,0.0003539289,2.2669938e-05,0.9996,2.3466237e-05
Real,Real,0.9250593,0.00042384883,0.9250593,0.0006821632,0.073834725
Bot,Bot,0.9998553,0.9998553,4.9784918e-05,7.6502925e-05,1.8439561e-05
Real,Real,0.99961156,1.0806104e-05,0.99961156,2.7277341e-05,0.00035041556
Spam,Spam,0.99996126,3.8762128e-06,2.7476048e-05,7.369873e-06,0.99996126
Spam,Spam,0.999876,6.004378e-06,0.00010927801,8.632445e-06,0.999876
Bot,Bot,0.99992216,0.99992216,3.175835e-05,3.470533e-05,1.137171e-05
Real,Real,0.601025,0.0001885742,0.601025,0.00023082538,0.3985556
Spam,Spam,0.99996734,3.6939643e-06,2.6208561e-05,2.7631024e-06,0.99996734
Spam,Spam,0.99994814,5.088796e-06,4.14091e-05,5.311988e-06,0.99994814
Spam,Spam,0.9998877,6.0993766e-06,9.9925084e-05,6.2368777e-06,0.9998877
Scam,Scam,0.9999057,5.6361638e-05,2.314222e-05,0.9999057,1.4742463e-05
Bot,Bot,0.99995124,0.99995124,1.9145396e-05,2.2291699e-05,7.2785224e-06
Scam,Scam,0.99992716,4.2001153e-05,2.2233393e-05,0.99992716,8.54376e-06
Scam,Scam,0.99917245,0.00061088864,0.00012989428,0.99917245,8.6820524e-05
Real,Real,0.9999255,6.0588613e-06,0.9999255,4.532056e-06,6.392056e-05
Scam,Scam,0.991459,0.008365388,6.664287e-05,0.991459,0.000108990294
Scam,Scam,0.9997559,0.00017075715,3.5356894e-05,0.9997559,3.791899e-05
Scam,Scam,0.9995285,0.0003648027,7.958408e-05,0.9995285,2.7160762e-05
Bot,Bot,0.9999442,0.9999442,2.6264477e-05,2.0872041e-05,8.659801e-06
Scam,Scam,0.9903438,0.009493609,8.487411e-05,0.9903438,7.770954e-05
Real,Real,0.9997893,1.3397981e-05,0.9997893,1.0777107e-05,0.00018649614
Real,Real,0.99990857,7.0664987e-06,0.99990857,7.2742837e-06,7.70531e-05
Bot,Bot,0.98576343,0.98576343,0.0016779052,0.011041615,0.001517055
Bot,Bot,0.9999107,0.9999107,3.7964885e-05,4.0488096e-05,1.0778734e-05
Bot,Scam,0.996192,0.0036447996,6.0665e-05,0.996192,0.000102547834
Bot,Bot,0.9981779,0.9981779,8.552405e-05,0.0016998395,3.6787013e-05
Real,Real,0.99997294,4.348902e-06,0.99997294,4.4767785e-06,1.8206794e-05
Scam,Scam,0.9981415,0.0017464731,8.647954e-05,0.9981415,2.5544245e-05
Spam,Spam,0.99985397,7.1490103e-06,0.00012339497,1.541266e-05,0.99985397
Scam,Scam,0.9999075,6.045308e-05,1.5792342e-05,0.9999075,1.6194297e-05
Spam,Spam,0.99990153,5.3090866e-06,8.0655096e-05,1.245824e-05,0.99990153
Bot,Bot,0.9998116,0.9998116,2.7567125e-05,0.00015173896,9.089303e-06
Real,Real,0.9999248,4.8393217e-06,0.9999248,4.948416e-06,6.542512e-05
Scam,Scam,0.9999689,1.3627806e-05,1.1992446e-05,0.9999689,5.475341e-06
Spam,Spam,0.99996686,1.6056122e-06,2.9149938e-05,2.3991774e-06,0.99996686
Real,Real,0.99996877,4.439808e-06,0.99996877,4.5703573e-06,2.216644e-05
Scam,Scam,0.9999021,5.1305e-05,2.6271138e-05,0.9999021,2.0266698e-05
Spam,Spam,0.9999602,3.9923248e-06,3.261287e-05,3.2264547e-06,0.9999602
Scam,Scam,0.9998921,2.0212083e-05,7.004384e-05,0.9998921,1.7582346e-05
Spam,Spam,0.88982,0.000232515,0.10960492,0.00034259268,0.88982
Scam,Scam,0.80349404,0.195851,0.000441476,0.80349404,0.00021348508
Spam,Spam,0.9998202,7.961136e-06,0.00016595481,5.9271024e-06,0.9998202
Bot,Bot,0.9999442,0.9999442,2.7572858e-05,1.9085504e-05,9.0911935e-06
Spam,Spam,0.9999577,6.8225168e-06,3.021755e-05,5.3303074e-06,0.9999577
Bot,Bot,0.9999635,0.9999635,1.4103862e-05,1.634648e-05,6.0665852e-06
Spam,Spam,0.9999658,3.79725e-06,2.323076e-05,7.2197404e-06,0.9999658
Spam,Spam,0.7798671,0.00015689156,0.21977815,0.00019783797,0.7798671
Bot,Bot,0.9999125,0.9999125,3.5938156e-05,4.13167e-05,1.0203317e-05
Bot,Bot,0.99993753,0.99993753,2.9200639e-05,2.275836e-05,1.0455879e-05
Real,Real,0.9995059,2.0192698e-05,0.9995059,2.078645e-05,0.00045317318
Bot,Bot,0.9997079,0.9997079,2.9122135e-05,0.00025193774,1.1071387e-05
Spam,Spam,0.99981564,5.129633e-06,0.00017471131,4.5011934e-06,0.99981564
Bot,Bot,0.9986297,0.9986297,8.3737e-05,0.0012590215,2.760937e-05
Real,Real,0.9996567,1.19733795e-05,0.9996567,1.286633e-05,0.00031847466
Bot,Bot,0.9997913,0.9997913,7.582682e-05,0.000112019574,2.0812484e-05
Scam,Scam,0.9998975,3.7654972e-05,5.2212137e-05,0.9998975,1.2584504e-05
Scam,Scam,0.9999335,4.6293168e-05,1.3389363e-05,0.9999335,6.856844e-06
Bot,Bot,0.9999025,0.9999025,3.724441e-05,4.6959416e-05,1.3336113e-05
Spam,Spam,0.9999318,3.050371e-06,6.198866e-05,3.140065e-06,0.9999318
Real,Real,0.999984,2.2428574e-06,0.999984,2.308807e-06,1.14343575e-05
Real,Real,0.9994722,1.1982261e-05,0.9994722,2.2781942e-05,0.00049311004
Real,Real,0.99998415,3.1550915e-06,0.99998415,3.2478647e-06,9.428585e-06
Real,Real,0.9999608,4.909822e-06,0.9999608,3.6725696e-06,3.0691248e-05
Spam,Spam,0.99995005,4.0218583e-06,4.0348918e-05,5.620003e-06,0.99995005
Real,Real,0.99953973,1.0376903e-05,0.99953973,2.6193931e-05,0.000423685
Scam,Scam,0.7970383,0.20211817,0.0004422183,0.7970383,0.0004013549
Bot,Bot,0.9998337,0.9998337,5.6570658e-05,9.36418e-05,1.606116e-05
Spam,Spam,0.99996376,1.9966103e-06,3.2233616e-05,2.0416207e-06,0.99996376
Scam,Scam,0.9998673,6.99702e-05,4.1740095e-05,0.9998673,2.0979713e-05
Real,Real,0.99967945,8.838253e-06,0.99967945,2.1199317e-05,0.0002904834
Bot,Bot,0.9996933,0.9996933,1.6903256e-05,0.00026693565,2.295195e-05
Real,Real,0.99467057,8.937315e-05,0.99467057,8.7546105e-05,0.0051525524
Real,Real,0.99996173,4.961254e-06,0.99996173,5.1071356e-06,2.8210055e-05
Scam,Scam,0.99994445,2.6935424e-05,1.5460944e-05,0.99994445,1.3154786e-05
Spam,Spam,0.9999194,5.6582817e-06,6.597463e-05,8.977775e-06,0.9999194
Spam,Spam,0.9999287,5.0378653e-06,6.220457e-05,4.0523764e-06,0.9999287
Spam,Spam,0.9988501,1.7962324e-05,0.0011116076,2.0340844e-05,0.9988501
Scam,Scam,0.9999695,1.2933415e-05,1.07744845e-05,0.9999695,6.769923e-06
Real,Real,0.99996305,5.3624576e-06,0.99996305,5.252834e-06,2.636938e-05
Scam,Scam,0.99987483,3.2664335e-05,5.671441e-05,0.99987483,3.574454e-05
Scam,Scam,0.99953115,0.00037425282,4.8658232e-05,0.99953115,4.595267e-05
Scam,Scam,0.9998909,3.3970617e-05,6.300449e-05,0.9998909,1.2096827e-05
Real,Real,0.99940157,1.4492466e-05,0.99940157,3.6582656e-05,0.0005473425
Scam,Scam,0.9999213,5.4435124e-05,1.8553481e-05,0.9999213,5.7268035e-06
Scam,Scam,0.9998196,0.00014654687,2.0048059e-05,0.9998196,1.3864997e-05
Spam,Spam,0.9999547,3.3995648e-06,3.690363e-05,5.0089934e-06,0.9999547
Bot,Bot,0.9997913,0.9997913,7.582682e-05,0.000112019574,2.0812484e-05
Scam,Scam,0.99835974,0.0015662403,4.501135e-05,0.99835974,2.9043173e-05
Bot,Bot,0.9999124,0.9999124,3.830974e-05,3.8417344e-05,1.0876643e-05
Spam,Spam,0.999856,1.0661132e-05,0.00012682493,6.481486e-06,0.999856
Bot,Bot,0.999902,0.999902,4.321974e-05,3.8305945e-05,1.6495667e-05
Scam,Scam,0.99988925,8.53988e-05,1.226361e-05,0.99988925,1.30301405e-05
Real,Spam,0.8245436,0.00020425425,0.17503266,0.0002194869,0.8245436
Bot,Bot,0.9998807,0.9998807,3.8143276e-05,6.7016415e-05,1.4127678e-05
Bot,Bot,0.9999409,0.9999409,2.433671e-05,2.369606e-05,1.1038139e-05
Real,Real,0.99998415,1.7768169e-06,0.99998415,2.1749242e-06,1.187486e-05
Real,Real,0.9999763,3.3722652e-06,0.9999763,3.3033264e-06,1.7025868e-05
Spam,Spam,0.99989474,5.423405e-06,8.714119e-05,1.2726487e-05,0.99989474
Real,Real,0.99998295,3.4167933e-06,0.99998295,2.7613305e-06,1.0914225e-05
Scam,Scam,0.9999404,3.6572477e-05,1.710047e-05,0.9999404,5.926707e-06
Real,Real,0.9997241,1.6150969e-05,0.9997241,1.7355458e-05,0.0002423594
Spam,Spam,0.7803408,0.0001978283,0.21924089,0.00022051543,0.7803408
Scam,Scam,0.9992725,0.0005560975,0.00011827752,0.9992725,5.3114803e-05
Scam,Scam,0.99978954,0.00016666233,2.455816e-05,0.99978954,1.9268404e-05
Real,Real,0.99987376,1.0546785e-05,0.99987376,8.523536e-06,0.00010711856
Spam,Spam,0.9997533,8.502433e-06,0.00022581713,1.2375427e-05,0.9997533
Bot,Bot,0.99990356,0.99990356,3.481162e-05,4.875539e-05,1.2893672e-05
Spam,Spam,0.99997663,2.2843872e-06,1.7601064e-05,3.4985687e-06,0.99997663
Spam,Spam,0.9133168,0.00016972653,0.086190835,0.00032270202,0.9133168
Spam,Spam,0.99990845,7.843622e-06,7.224661e-05,1.1416508e-05,0.99990845
Real,Real,0.99953115,2.5094045e-05,0.99953115,2.5831916e-05,0.0004179179
Scam,Scam,0.99987614,8.666982e-05,1.8021066e-05,0.99987614,1.9183966e-05
Real,Real,0.9995378,1.4448553e-05,0.9995378,1.5841762e-05,0.0004318672
Spam,Spam,0.99991274,1.4688172e-05,6.425406e-05,8.317683e-06,0.99991274
Bot,Bot,0.9999,0.9999,4.9101818e-05,3.6942318e-05,1.3940656e-05
Spam,Spam,0.99962676,8.04306e-06,0.00035914048,5.9880954e-06,0.99962676
Spam,Spam,0.9999243,5.4856337e-06,6.644258e-05,3.8037176e-06,0.9999243
Bot,Bot,0.99992025,0.99992025,4.137372e-05,2.4448587e-05,1.39061485e-05
Bot,Bot,0.99986935,0.99986935,4.4216016e-05,7.008922e-05,1.6376927e-05
Real,Real,0.9999919,1.7325812e-06,0.9999919,1.7835265e-06,4.605273e-06
Bot,Bot,0.9998363,0.9998363,5.8370566e-05,8.866459e-05,1.6572176e-05
Spam,Spam,0.9998435,4.328438e-06,0.00014697082,5.1587845e-06,0.9998435
Scam,Scam,0.9999411,3.1652613e-05,1.0241729e-05,0.9999411,1.7039109e-05
Bot,Bot,0.9997011,0.9997011,0.00020573207,3.637487e-05,5.6745073e-05
Real,Real,0.9999311,8.586203e-06,0.9999311,6.939063e-06,5.340024e-05
Bot,Bot,0.9998776,0.9998776,3.368961e-05,7.622824e-05,1.2478108e-05
Real,Real,0.999941,8.069109e-06,0.999941,6.521167e-06,4.438836e-05
Real,Real,0.99994826,7.959218e-06,0.99994826,5.0010044e-06,3.8758983e-05
Real,Real,0.9999541,2.6893063e-06,0.9999541,2.8898694e-06,4.0334227e-05
Spam,Spam,0.9999236,4.4710323e-06,6.7336674e-05,4.6024998e-06,0.9999236
Bot,Bot,0.9998306,0.9998306,0.000109863526,4.0066265e-05,1.9411122e-05
Real,Real,0.99997044,3.8683493e-06,0.99997044,3.126262e-06,2.2602293e-05
Spam,Spam,0.99984217,9.140669e-06,0.00013885934,9.822361e-06,0.99984217
Bot,Bot,0.9999137,0.9999137,2.4748038e-05,2.5622196e-05,3.5887133e-05
Scam,Scam,0.99981624,2.2809178e-05,0.000102155325,0.99981624,5.880845e-05
Spam,Spam,0.99910766,1.6810105e-05,0.0008360058,3.9446397e-05,0.99910766
Scam,Scam,0.9999305,4.352504e-05,1.4100492e-05,0.9999305,1.1815202e-05
Spam,Spam,0.8724143,0.00016774674,0.12704392,0.00037403614,0.8724143
Scam,Scam,0.9980057,0.0019027716,3.162182e-05,0.9980057,5.9883045e-05
Scam,Scam,0.99948573,0.00044194818,3.891665e-05,0.99948573,3.3351742e-05
Bot,Bot,0.9999373,0.9999373,2.4118075e-05,1.84492e-05,2.0180829e-05
Scam,Scam,0.9998673,6.99702e-05,4.1740095e-05,0.9998673,2.0979713e-05
Spam,Spam,0.9996952,7.000751e-06,0.00029216916,5.6312833e-06,0.9996952
Scam,Scam,0.9996201,0.00030946665,5.1406292e-05,0.9996201,1.9071986e-05
Bot,Bot,0.9997929,0.9997929,7.5260745e-05,0.00010487525,2.6948632e-05
Real,Real,0.9355714,0.00022297136,0.9355714,0.00030474653,0.06390091
Spam,Spam,0.9999114,3.702268e-06,7.888736e-05,5.923202e-06,0.9999114
Bot,Bot,0.9998925,0.9998925,3.1955857e-05,6.373402e-05,1.1835955e-05
Bot,Bot,0.9999057,0.9999057,3.8213413e-05,4.525793e-05,1.0849292e-05
Spam,Real,0.93483174,0.0007509596,0.93483174,0.0006807846,0.06373652
Spam,Spam,0.99990773,5.9368203e-06,7.660879e-05,9.679461e-06,0.99990773
Bot,Bot,0.9999186,0.9999186,4.3571865e-05,2.1849883e-05,1.593871e-05
Bot,Bot,0.99966633,0.99966633,6.852342e-05,0.00014454182,0.00012065385
Spam,Spam,0.9995474,1.19873575e-05,0.00043165314,8.924641e-06,0.9995474
Spam,Spam,0.999974,2.4267072e-06,2.1121019e-05,2.481411e-06,0.999974
Real,Real,0.9994266,2.153991e-05,0.9994266,1.9728883e-05,0.00053217384
Real,Real,0.99998116,2.580819e-06,0.99998116,2.656706e-06,1.3565576e-05
Real,Real,0.9999697,5.358741e-06,0.9999697,5.5163114e-06,1.942701e-05
Spam,Spam,0.99911565,1.3726151e-05,0.00085685344,1.37961e-05,0.99911565
Bot,Bot,0.9997403,0.9997403,8.2446684e-05,0.00014766553,2.9521672e-05
Real,Real,0.9998976,9.149932e-06,0.9998976,7.3946494e-06,8.590448e-05
Bot,Bot,0.99826556,0.99826556,6.632698e-05,0.0015647878,0.00010339799
Bot,Bot,0.9995012,0.9995012,0.00010380666,0.0003150559,7.986033e-05
Bot,Bot,0.99989104,0.99989104,4.7051402e-05,4.1612984e-05,2.0238505e-05
Bot,Bot,0.9998093,0.9998093,7.1670365e-05,9.253092e-05,2.6545567e-05
Spam,Spam,0.9993724,1.3440888e-05,0.0005802218,3.3928205e-05,0.9993724
Bot,Bot,0.9999206,0.9999206,3.1602012e-05,3.6118836e-05,1.1704885e-05
Real,Real,0.99991894,8.316204e-06,0.99991894,6.2205527e-06,6.647581e-05
Spam,Spam,0.9997012,9.065914e-06,0.00027897337,1.0719965e-05,0.9997012
Spam,Spam,0.9998641,3.5008652e-06,0.00012865913,3.761949e-06,0.9998641
Bot,Bot,0.99990535,0.99990535,2.6177164e-05,3.9055038e-05,2.9411827e-05
Scam,Scam,0.99983835,5.468827e-05,6.8507376e-05,0.99983835,3.8459293e-05
Scam,Scam,0.99550724,0.004378749,4.788628e-05,0.99550724,6.608255e-05
Bot,Bot,0.99991465,0.99991465,3.4576493e-05,4.0977986e-05,9.816725e-06
Bot,Bot,0.99984753,0.99984753,6.0043247e-05,7.016032e-05,2.2239086e-05
Bot,Bot,0.9998776,0.9998776,3.368961e-05,7.622824e-05,1.2478108e-05
Bot,Bot,0.9998872,0.9998872,5.3458887e-05,4.465422e-05,1.4673055e-05
Scam,Scam,0.99977595,0.00014320445,5.280974e-05,0.99977595,2.800946e-05
Scam,Scam,0.9996475,0.0002945767,4.1626063e-05,0.9996475,1.630358e-05
Real,Real,0.9997925,1.2827081e-05,0.9997925,1.1316945e-05,0.00018334501
Spam,Spam,0.99996006,3.6099234e-06,3.2408727e-05,3.879144e-06,0.99996006
Bot,Bot,0.9997733,0.9997733,0.00013179384,5.620384e-05,3.8700866e-05
Bot,Bot,0.99973816,0.99973816,0.00013095919,8.3760824e-05,4.7078003e-05
Spam,Spam,0.9999498,4.4062117e-06,3.9355895e-05,6.435202e-06,0.9999498
Bot,Bot,0.9999168,0.9999168,3.1601892e-05,3.9940347e-05,1.170484e-05
Real,Spam,0.6828352,0.0004339698,0.31638175,0.000349078,0.6828352
Scam,Scam,0.9999101,4.139185e-05,3.740448e-05,0.9999101,1.1056215e-05
Scam,Scam,0.999925,4.9746337e-05,1.903417e-05,0.999925,6.2420495e-06
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Real,Real,0.9998385,4.9113382e-06,0.9998385,1.0210603e-05,0.00014637336
Spam,Spam,0.9998865,5.035775e-06,0.0001033237,5.139114e-06,0.9998865
Scam,Scam,0.9879665,0.011838655,0.000114550814,0.9879665,8.034484e-05
Real,Real,0.99998283,2.9900268e-06,0.99998283,2.4164333e-06,1.1703693e-05
Bot,Bot,0.99960023,0.99960023,3.769047e-05,0.00035110253,1.0983585e-05
Spam,Spam,0.9998621,1.1380617e-05,0.00012116031,5.3731264e-06,0.9998621
Bot,Bot,0.99995553,0.99995553,1.7834082e-05,1.9845424e-05,6.7800047e-06
Real,Real,0.9995383,1.27434305e-05,0.9995383,1.02505965e-05,0.00043871018
Real,Real,0.99997187,3.1233192e-06,0.99997187,2.5241554e-06,2.2431544e-05
Spam,Spam,0.8960711,0.00014667763,0.10360999,0.00017226636,0.8960711
Scam,Scam,0.9999299,2.4706416e-05,3.8033635e-05,0.9999299,7.365342e-06
