true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Bot,Bot,0.9991477727890015,0.9991478,0.00024574588,0.00032756073,0.00027887424
Spam,Spam,0.9991312623023987,0.00016484564,0.0004418793,0.00026202176,0.99913126
Real,Real,0.9991419315338135,0.00020942082,0.99914193,0.00022560824,0.00042306993
Real,Real,0.9990994930267334,0.00018581696,0.9990995,0.000228016,0.00048659882
Real,Real,0.9991324543952942,0.00020706136,0.99913245,0.00022450162,0.000436011
Real,Real,0.9991111159324646,0.00024553118,0.9991111,0.00025662608,0.00038668225
Spam,Spam,0.9991614818572998,0.00017124793,0.0004229118,0.00024431842,0.9991615
Real,Real,0.998977541923523,0.0002597484,0.99897754,0.0003122759,0.0004505577
Scam,Scam,0.9520852565765381,0.047479138,0.00025417426,0.95208526,0.0001814725
Bot,Bot,0.9991866946220398,0.9991867,0.0002277375,0.00037949916,0.00020612136
Spam,Spam,0.9991567134857178,0.00015602876,0.00044279374,0.00024436618,0.9991567
Scam,Scam,0.9964612126350403,0.00294894,0.00026907094,0.9964612,0.00032088428
Real,Real,0.9990726709365845,0.00021312226,0.9990727,0.00024618598,0.00046799408
Bot,Bot,0.9990007281303406,0.9990007,0.00015777246,0.00067882176,0.0001627155
Real,Real,0.9987443685531616,0.00015377981,0.99874437,0.00014533347,0.00095648796
Real,Real,0.9991360306739807,0.00020380972,0.99913603,0.00023087907,0.00042929087
Scam,Scam,0.9960606694221497,0.003449117,0.00022178545,0.99606067,0.00026837218
Spam,Spam,0.9991641044616699,0.0001891554,0.00038913774,0.00025762108,0.9991641
Spam,Spam,0.9991495609283447,0.00014885877,0.00048329998,0.00021817583,0.99914956
Spam,Spam,0.9991545677185059,0.00018398551,0.0003965024,0.00026494975,0.99915457
Scam,Scam,0.9959783554077148,0.0035162235,0.00025029364,0.99597836,0.00025510736
Real,Real,0.9991211295127869,0.00021163923,0.9991211,0.00022497616,0.00044221015
Scam,Scam,0.9964380264282227,0.0029907238,0.0002737244,0.996438,0.00029754353
Scam,Scam,0.9950854182243347,0.004492209,0.0002011706,0.9950854,0.00022126824
Scam,Scam,0.9946495890617371,0.004914195,0.00023534698,0.9946496,0.0002008477
Real,Real,0.999052107334137,0.00020030004,0.9990521,0.00024636692,0.00050130824
Scam,Scam,0.9953150749206543,0.004252649,0.00020693937,0.9953151,0.00022532658
Scam,Scam,0.9949901700019836,0.0045905164,0.00021050907,0.99499017,0.00020876691
Spam,Spam,0.999167799949646,0.00016823893,0.00041345388,0.00025053998,0.9991678
Bot,Bot,0.9991907477378845,0.99919075,0.00021173574,0.00038078878,0.00021676
Scam,Scam,0.978264570236206,0.02135683,0.00021629772,0.9782646,0.00016221749
Bot,Bot,0.9991639852523804,0.999164,0.0002447913,0.00037531892,0.00021595733
Spam,Spam,0.9991543292999268,0.00016617328,0.00042519692,0.00025424885,0.9991543
Bot,Bot,0.999154806137085,0.9991548,0.00024227706,0.00034810774,0.00025473535
Scam,Scam,0.9963724613189697,0.0030580503,0.00027227474,0.99637246,0.0002972211
Real,Spam,0.7527354955673218,0.0034817704,0.24233899,0.0014437215,0.7527355
Bot,Bot,0.9991826415061951,0.99918264,0.00021944617,0.00037384467,0.00022396502
Bot,Bot,0.9991820454597473,0.99918205,0.00021285044,0.00037196107,0.00023308993
Real,Real,0.9990261793136597,0.00025820752,0.9990262,0.00028542613,0.00043019385
Real,Real,0.9991335272789001,0.00022308365,0.9991335,0.00023545708,0.00040795852
Spam,Spam,0.999082088470459,0.00020915201,0.00039226777,0.00031646012,0.9990821
Real,Real,0.9991140961647034,0.00024409956,0.9991141,0.00023646242,0.00040526912
Scam,Scam,0.9952307343482971,0.004276472,0.0002474476,0.99523073,0.00024531904
Real,Real,0.9990949630737305,0.00018046933,0.99909496,0.00021329863,0.0005112561
Spam,Spam,0.8624057769775391,0.0015104999,0.13530236,0.0007813371,0.8624058
Scam,Scam,0.9754689931869507,0.024133787,0.00023242438,0.975469,0.00016484185
Scam,Scam,0.9753507971763611,0.024268933,0.00021430507,0.9753508,0.00016589659
Real,Real,0.9991280436515808,0.0001968996,0.99912804,0.00022617058,0.0004489321
Spam,Spam,0.9991500377655029,0.00019251149,0.000376403,0.00028105892,0.99915004
Bot,Bot,0.999151349067688,0.99915135,0.00024711006,0.00034887108,0.00025267235
Spam,Spam,0.9987232089042664,0.00032104822,0.0004507743,0.0005049584,0.9987232
Spam,Spam,0.7380569577217102,0.0017489094,0.25939026,0.0008038659,0.73805696
Spam,Spam,0.999169111251831,0.00018942369,0.00041031142,0.00023113807,0.9991691
Real,Real,0.9989957213401794,0.00016646457,0.9989957,0.00017069046,0.00066711806
Scam,Scam,0.9727666974067688,0.026850177,0.0002111821,0.9727667,0.00017195234
Real,Real,0.999075174331665,0.00022523222,0.9990752,0.0002510585,0.00044856942
Spam,Spam,0.9991157650947571,0.00015155283,0.00053600274,0.00019673107,0.99911577
Bot,Bot,0.9991753697395325,0.99917537,0.00023586159,0.00036824215,0.00022043228
Spam,Spam,0.9991227984428406,0.00017085616,0.00040752618,0.00029882247,0.9991228
Spam,Spam,0.9991496801376343,0.00016269274,0.00045489275,0.00023269904,0.9991497
Bot,Bot,0.9991682767868042,0.9991683,0.00023596588,0.00037104063,0.00022469388
Bot,Bot,0.9991776347160339,0.99917763,0.00021484157,0.00037707164,0.0002303984
Real,Real,0.9991092085838318,0.00024033805,0.9991092,0.0002458278,0.00040461143
Bot,Bot,0.9991883635520935,0.99918836,0.00022649918,0.00035806303,0.00022703703
Spam,Spam,0.9991551637649536,0.00018084029,0.00038984447,0.00027410718,0.99915516
Scam,Scam,0.9797816276550293,0.019847892,0.00020931687,0.9797816,0.0001611821
Bot,Bot,0.9991645812988281,0.9991646,0.00021756036,0.00042220065,0.00019565526
Real,Real,0.9991410970687866,0.00020246049,0.9991411,0.00022535301,0.0004310306
Bot,Bot,0.9991951584815979,0.99919516,0.00021271787,0.00037421944,0.00021786308
Real,Real,0.9991288781166077,0.0001970756,0.9991289,0.0002123274,0.00046177683
Real,Real,0.9991125464439392,0.00018038509,0.99911255,0.00020222084,0.00050489366
Real,Real,0.9990987777709961,0.00021601967,0.9990988,0.00023790712,0.00044730122
Spam,Spam,0.9991551637649536,0.00015345258,0.00048155413,0.0002097904,0.99915516
Bot,Bot,0.9990630745887756,0.9990631,0.00027313162,0.00034546718,0.00031832015
Real,Real,0.9991051554679871,0.00025189293,0.99910516,0.00024251883,0.00040037543
Spam,Spam,0.9991648197174072,0.00016489913,0.00042639137,0.00024384275,0.9991648
Bot,Bot,0.9991334080696106,0.9991334,0.00025493285,0.0003886229,0.0002230447
Scam,Scam,0.9704006314277649,0.029219827,0.00021382116,0.97040063,0.00016569906
Spam,Spam,0.9991458654403687,0.00015676866,0.00044193337,0.0002554646,0.99914587
Scam,Scam,0.9631795287132263,0.036421284,0.00022271404,0.9631795,0.00017650267
Spam,Spam,0.9769691824913025,0.0005593761,0.022119062,0.00035244267,0.9769692
Scam,Scam,0.9495213627815247,0.050037473,0.0002547296,0.94952136,0.00018646885
Scam,Scam,0.9803895354270935,0.019243373,0.00020554558,0.98038954,0.00016152948
Bot,Bot,0.999187171459198,0.9991872,0.00022292038,0.0003717445,0.00021816426
Scam,Scam,0.9964612126350403,0.00294894,0.00026907094,0.9964612,0.00032088428
Spam,Spam,0.9991714954376221,0.00016779425,0.00040324673,0.0002575134,0.9991715
Scam,Scam,0.9964439272880554,0.0029743295,0.00027712778,0.9964439,0.00030450875
Bot,Bot,0.9991833567619324,0.99918336,0.00023311781,0.00034707264,0.0002364567
Real,Spam,0.7265281081199646,0.0023508584,0.270126,0.0009951266,0.7265281
Spam,Spam,0.8853182196617126,0.0010943287,0.11299894,0.00058844645,0.8853182
Bot,Bot,0.9990983009338379,0.9990983,0.00027761146,0.00033573582,0.00028841378
Bot,Bot,0.9991903901100159,0.9991904,0.00022115195,0.00035883207,0.00022962721
Spam,Spam,0.6296730041503906,0.0026013697,0.36652878,0.0011968921,0.629673
Spam,Spam,0.999164342880249,0.00018514409,0.00038833986,0.00026218768,0.99916434
Bot,Bot,0.9991897940635681,0.9991898,0.0002175509,0.00038999371,0.00020265408
Bot,Bot,0.999110996723175,0.999111,0.00026366557,0.00038647666,0.00023882091
Spam,Spam,0.9991450309753418,0.00018918533,0.00038975835,0.0002760862,0.99914503
Spam,Spam,0.9991382360458374,0.00017197337,0.00042792616,0.0002617913,0.99913824
Real,Real,0.9990358352661133,0.0001994805,0.99903584,0.00024482366,0.0005198426
Real,Real,0.9991025924682617,0.00024960833,0.9991026,0.00024861292,0.00039919608
Real,Real,0.9991305470466614,0.00019171699,0.99913055,0.00020084507,0.0004768947
Spam,Spam,0.999168872833252,0.00017129444,0.00042413393,0.00023569501,0.9991689
Bot,Bot,0.9991831183433533,0.9991831,0.00022656863,0.0003526303,0.00023767751
Real,Real,0.9991357922554016,0.00019064265,0.9991358,0.00022203776,0.00045154817
Bot,Bot,0.9982815980911255,0.9982816,0.00014984437,0.0014188326,0.00014969824
Bot,Bot,0.999093770980835,0.9990938,0.00025517397,0.00042855035,0.00022248244
Bot,Bot,0.999177873134613,0.9991779,0.00021976618,0.0003914339,0.00021090773
Bot,Bot,0.9991533756256104,0.9991534,0.00022218995,0.00041687087,0.00020754234
Spam,Spam,0.9991582632064819,0.00015144773,0.00046627238,0.00022394802,0.99915826
Bot,Bot,0.9991912245750427,0.9991912,0.00020900935,0.00038295914,0.00021676981
Real,Real,0.9991433620452881,0.00021403703,0.99914336,0.00021856953,0.00042404098
Spam,Spam,0.9991412162780762,0.00018161793,0.0003917463,0.0002854209,0.9991412
Spam,Spam,0.9991475343704224,0.0001847163,0.00038679206,0.0002810464,0.99914753
Bot,Bot,0.9991387128829956,0.9991387,0.00022150733,0.00044106517,0.0001987517
Scam,Scam,0.9684267044067383,0.031187255,0.00021899657,0.9684267,0.00016703542
Scam,Scam,0.9370360374450684,0.06250494,0.0002621469,0.93703604,0.00019679467
Bot,Bot,0.9991668462753296,0.99916685,0.00024384046,0.00034601532,0.00024335514
Bot,Bot,0.9991644620895386,0.99916446,0.00023601855,0.00038180678,0.00021761158
Bot,Bot,0.9991562366485596,0.99915624,0.00023546266,0.00036779657,0.0002405461
Bot,Bot,0.9991791844367981,0.9991792,0.00023396227,0.00034482675,0.00024194863
Scam,Scam,0.969018280506134,0.030588498,0.00022337327,0.9690183,0.00016980754
Scam,Scam,0.9958103895187378,0.0037161952,0.00022923444,0.9958104,0.00024421368
Real,Real,0.999085545539856,0.00023801379,0.99908555,0.00026449093,0.00041191845
Spam,Spam,0.9991602897644043,0.00018154849,0.00042390806,0.00023431267,0.9991603
Bot,Bot,0.9991771578788757,0.99917716,0.00023371115,0.0003734975,0.00021561795
Bot,Bot,0.9991713762283325,0.9991714,0.00021594165,0.0004083654,0.00020434748
Spam,Spam,0.9991569519042969,0.00015106628,0.00047466965,0.00021734177,0.99915695
Bot,Bot,0.9991839528083801,0.99918395,0.00022613493,0.00035836245,0.00023148852
Real,Spam,0.7582604289054871,0.0019622233,0.23886241,0.0009149803,0.7582604
Scam,Scam,0.9959766268730164,0.0035384917,0.00022294065,0.9959766,0.00026194708
Scam,Scam,0.9961206316947937,0.003282748,0.00029498627,0.99612063,0.00030162363
Bot,Bot,0.9991471767425537,0.9991472,0.00023952936,0.0003645858,0.00024869942
Real,Real,0.9990886449813843,0.00023480004,0.99908864,0.00025878302,0.00041780362
Spam,Spam,0.999136745929718,0.00018674502,0.0003939696,0.00028255262,0.99913675
Scam,Scam,0.9643279910087585,0.035284553,0.00021304231,0.964328,0.00017452132
Real,Real,0.9991180300712585,0.00023810781,0.99911803,0.00024476208,0.0003990989
Bot,Bot,0.9991233944892883,0.9991234,0.00017035351,0.0005207729,0.0001854873
Spam,Spam,0.999077320098877,0.00022694208,0.00037037104,0.0003253686,0.9990773
Bot,Bot,0.9991249442100525,0.99912494,0.00026185473,0.00033766354,0.0002755827
Real,Real,0.9990983009338379,0.00024166939,0.9990983,0.0002507678,0.00040925987
Real,Real,0.9991150498390198,0.00024124191,0.99911505,0.00024238459,0.00040130047
Spam,Spam,0.8183194398880005,0.0015287198,0.1794025,0.0007493671,0.81831944
Scam,Scam,0.996528685092926,0.0028883233,0.0002811925,0.9965287,0.00030188763
Scam,Scam,0.994563639163971,0.0050343755,0.00019452079,0.99456364,0.00020746837
Spam,Spam,0.9991421699523926,0.00015182533,0.0004449175,0.00026116794,0.99914217
Scam,Scam,0.9688800573348999,0.030722965,0.00023000859,0.96888006,0.00016694302
Spam,Spam,0.9991669654846191,0.00016217027,0.00041827495,0.00025253007,0.99916697
Spam,Spam,0.9991422891616821,0.00019117862,0.00038251042,0.00028406724,0.9991423
Real,Real,0.9991093277931213,0.00019195514,0.9991093,0.00021409486,0.00048461318
Scam,Scam,0.9966933727264404,0.0025695462,0.0003391413,0.9966934,0.0003979366
Real,Real,0.9991311430931091,0.00023350323,0.99913114,0.00023688967,0.00039848898
Real,Real,0.9990987777709961,0.00025619476,0.9990988,0.00026074718,0.00038438503
Bot,Bot,0.999165415763855,0.9991654,0.00023920956,0.00035354026,0.00024182996
Scam,Scam,0.9602739214897156,0.039318893,0.00023155237,0.9602739,0.0001755813
Real,Real,0.9989983439445496,0.00017282901,0.99899834,0.00020366992,0.00062523526
Real,Real,0.9991027116775513,0.00017192395,0.9991027,0.00019671442,0.00052874937
Bot,Bot,0.9990812540054321,0.99908125,0.00017244327,0.00057314464,0.0001732394
Bot,Bot,0.9991796612739563,0.99917966,0.00022601344,0.0003791185,0.00021514525
Scam,Scam,0.9957889914512634,0.0037202232,0.0002533879,0.995789,0.00023747406
Real,Real,0.999135434627533,0.0002234143,0.99913543,0.00023074663,0.00041045903
Scam,Scam,0.9957062602043152,0.003812281,0.0002446072,0.99570626,0.00023680732
Scam,Scam,0.9455340504646301,0.054035086,0.00024465294,0.94553405,0.00018611469
Scam,Scam,0.9574956893920898,0.042079985,0.00024508825,0.9574957,0.00017927004
Real,Real,0.9991224408149719,0.00020335166,0.99912244,0.00022782452,0.00044637453
Scam,Scam,0.9963931441307068,0.0029870532,0.0003056325,0.99639314,0.00031413249
Bot,Bot,0.9965908527374268,0.99659085,0.00015068319,0.0030966785,0.0001617395
Scam,Scam,0.996080219745636,0.0033965795,0.0002595326,0.9960802,0.00026361257
Spam,Spam,0.9991173148155212,0.00020111536,0.00039552557,0.00028607462,0.9991173
Spam,Spam,0.9991567134857178,0.00017447949,0.000416042,0.0002528022,0.9991567
Scam,Scam,0.9960542917251587,0.0034281223,0.0002501397,0.9960543,0.00026740145
Real,Real,0.9991031885147095,0.00021501227,0.9991032,0.0002260869,0.00045570263
Bot,Bot,0.9991655349731445,0.99916553,0.00023995903,0.00037885093,0.00021566357
Scam,Scam,0.9624121785163879,0.03718794,0.00022419044,0.9624122,0.00017559291
Spam,Spam,0.9991577863693237,0.00014339804,0.000465654,0.00023322014,0.9991578
Scam,Scam,0.9770370125770569,0.022586346,0.00021423542,0.977037,0.0001624603
Real,Real,0.9990915060043335,0.00021258672,0.9990915,0.00021947973,0.00047639807
Bot,Bot,0.9991523027420044,0.9991523,0.00023971616,0.00034892798,0.0002590215
Scam,Scam,0.9914159178733826,0.008213442,0.00020388523,0.9914159,0.00016674274
Scam,Scam,0.9897464513778687,0.00988063,0.00021035339,0.98974645,0.00016258555
Scam,Scam,0.9659022688865662,0.03369916,0.00022197228,0.96590227,0.00017667562
Real,Real,0.9989818930625916,0.00016568905,0.9989819,0.00017264232,0.0006797852
Scam,Scam,0.9960825443267822,0.0034321481,0.00022578028,0.99608254,0.00025952377
Scam,Scam,0.9961676001548767,0.0033415454,0.00022733887,0.9961676,0.00026352008
Spam,Spam,0.9991596937179565,0.00016759572,0.00043983402,0.00023286854,0.9991597
Bot,Bot,0.9990948438644409,0.99909484,0.00028311828,0.00035648423,0.00026552426
Real,Real,0.9990247488021851,0.00026541276,0.99902475,0.00027917678,0.00043062953
Real,Real,0.9989823698997498,0.00015067247,0.99898237,0.00017714484,0.00068969885
Bot,Bot,0.9991962313652039,0.99919623,0.00019825881,0.00039894253,0.00020664747
Real,Real,0.999082088470459,0.00023818715,0.9990821,0.00026207685,0.00041770647
Bot,Bot,0.9991405010223389,0.9991405,0.00023851886,0.0003326243,0.00028830906
Spam,Spam,0.9991616010665894,0.00016148385,0.00043030898,0.0002465366,0.9991616
Spam,Spam,0.9991554021835327,0.00015678392,0.0004394351,0.00024839616,0.9991554
Real,Spam,0.8783459663391113,0.0013610517,0.119597666,0.0006952474,0.87834597
Real,Real,0.9990575909614563,0.00019993758,0.9990576,0.00021331954,0.0005292017
Bot,Bot,0.9991855025291443,0.9991855,0.00021819095,0.00038868468,0.0002076702
Scam,Scam,0.9944577217102051,0.0051327753,0.00020918378,0.9944577,0.00020034183
Real,Real,0.9990265369415283,0.0002759729,0.99902654,0.00029187632,0.00040566415
Bot,Bot,0.999187171459198,0.9991872,0.00021475798,0.0003729641,0.00022515567
Bot,Bot,0.9990917444229126,0.99909174,0.00024518362,0.00043945675,0.00022355991
Scam,Scam,0.9782543182373047,0.021379247,0.00020687375,0.9782543,0.0001595876
Spam,Spam,0.9345920085906982,0.0008660878,0.064087205,0.00045474956,0.934592
Scam,Scam,0.9959599375724792,0.0035604194,0.00022511849,0.99595994,0.0002545279
Spam,Spam,0.6499894261360168,0.0016398251,0.34751734,0.00085340586,0.6499894
Real,Real,0.9989268183708191,0.00022595948,0.9989268,0.00023570175,0.0006114594
Bot,Bot,0.9991810917854309,0.9991811,0.00022706005,0.00036029532,0.00023147262
Scam,Scam,0.996310293674469,0.003149215,0.0002678574,0.9963103,0.00027260592
Scam,Scam,0.9961650371551514,0.0033131875,0.00025103914,0.99616504,0.00027077278
Real,Real,0.9990755319595337,0.00018270194,0.99907553,0.00020149742,0.0005402543
Bot,Bot,0.9991951584815979,0.99919516,0.00021849042,0.0003673988,0.00021900193
Spam,Spam,0.6529778242111206,0.004427088,0.34131,0.0012850882,0.6529778
Spam,Spam,0.9991706609725952,0.00017804684,0.00039644758,0.00025494792,0.99917066
Bot,Bot,0.9991843104362488,0.9991843,0.000224433,0.00034670546,0.00024449883
Bot,Scam,0.9693673253059387,0.03023052,0.00023141039,0.9693673,0.00017077818
Bot,Bot,0.9991616010665894,0.9991616,0.00023570184,0.00035889784,0.0002438057
Real,Real,0.9990744590759277,0.00024524794,0.99907446,0.00026923348,0.00041096393
Scam,Scam,0.9745082855224609,0.025105156,0.00022405812,0.9745083,0.00016260144
Real,Real,0.9990905523300171,0.00019485778,0.99909055,0.0002016975,0.0005127908
Scam,Scam,0.9690835475921631,0.030529967,0.00022034656,0.96908355,0.00016618107
Bot,Bot,0.9991806149482727,0.9991806,0.00022269708,0.00036206353,0.00023458371
Bot,Bot,0.999103307723999,0.9991033,0.00019729922,0.000515504,0.00018396186
Spam,Spam,0.9991717338562012,0.00016774006,0.00042059796,0.00023999119,0.99917173
Spam,Spam,0.9991530179977417,0.00015726499,0.000457091,0.00023261772,0.999153
Bot,Bot,0.9991785883903503,0.9991786,0.00018343297,0.00042534654,0.00021255395
Real,Real,0.9991371035575867,0.00021970693,0.9991371,0.00023521777,0.00040809656
Real,Real,0.9990666508674622,0.00023034863,0.99906665,0.00022672227,0.00047621795
Real,Real,0.999117910861969,0.00023803762,0.9991179,0.00024795232,0.00039617417
Real,Real,0.9991238713264465,0.00021190297,0.9991239,0.00022905487,0.00043514985
Bot,Bot,0.999184787273407,0.9991848,0.00021222328,0.0003981003,0.00020492886
Scam,Scam,0.9679749011993408,0.03163561,0.00021792023,0.9679749,0.0001715049
Real,Real,0.999092698097229,0.00025028497,0.9990927,0.00023767595,0.00041932537
Scam,Scam,0.9962685108184814,0.0031669936,0.0002581882,0.9962685,0.00030633397
Real,Real,0.9989757537841797,0.00014222511,0.99897575,0.00017998889,0.0007019836
Scam,Scam,0.996382474899292,0.0030571274,0.0002650505,0.9963825,0.00029530874
Real,Real,0.9990257024765015,0.00017923786,0.9990257,0.00020468961,0.0005903286
Bot,Bot,0.99916672706604,0.9991667,0.0002342925,0.00036347922,0.00023543571
Spam,Spam,0.9991575479507446,0.00015992657,0.00044970083,0.00023277833,0.99915755
Scam,Scam,0.9640910029411316,0.035509583,0.00022677549,0.964091,0.00017265287
Real,Real,0.9990795850753784,0.00018710387,0.9990796,0.00022165736,0.000511615
Real,Spam,0.795495867729187,0.0017930202,0.201846,0.0008651821,0.79549587
Real,Real,0.9991255402565002,0.00019876311,0.99912554,0.00021619342,0.00045955429
Spam,Spam,0.9991732239723206,0.00016591956,0.00041850857,0.00024222724,0.9991732
Bot,Bot,0.9991746544837952,0.99917465,0.00023035749,0.00036072294,0.00023426709
Bot,Bot,0.9991717338562012,0.99917173,0.00023872657,0.0003627429,0.00022683479
